model,split,lang,n,recall,missed,fpr,flagged
v6_code_aware_50k_oss_clean_benign_code,canonical,en,500,0.992,4,,
v6_code_aware_50k_oss_clean_benign_code,canonical,zh,500,0.996,2,,
v6_code_aware_50k_oss_clean_benign_code,canonical,hi,500,0.998,1,,
v6_code_aware_50k_oss_clean_benign_code,canonical,es,500,1.0,0,,
v6_code_aware_50k_oss_clean_benign_code,canonical,ar,500,1.0,0,,
v6_code_aware_50k_oss_clean_benign_code,canonical,bn,500,1.0,0,,
v6_code_aware_50k_oss_clean_benign_code,canonical,pt,500,1.0,0,,
v6_code_aware_50k_oss_clean_benign_code,canonical,ru,500,1.0,0,,
v6_code_aware_50k_oss_clean_benign_code,canonical,ja,500,1.0,0,,
v6_code_aware_50k_oss_clean_benign_code,canonical,de,500,1.0,0,,
v6_code_aware_50k_oss_clean_benign_code,canonical,fr,500,1.0,0,,
v6_code_aware_50k_oss_clean_benign_code,canonical,tr,500,0.996,2,,
v6_code_aware_50k_oss_clean_benign_code,canonical,ko,500,0.998,1,,
v6_code_aware_50k_oss_clean_benign_code,canonical,vi,500,0.996,2,,
v6_code_aware_50k_oss_clean_benign_code,canonical,it,500,0.998,1,,
v6_code_aware_50k_oss_clean_benign_code,canonical,id,500,1.0,0,,
v6_code_aware_50k_oss_clean_benign_code,canonical,pl,500,1.0,0,,
v6_code_aware_50k_oss_clean_benign_code,obfuscated,en,500,0.996,2,,
v6_code_aware_50k_oss_clean_benign_code,obfuscated,zh,500,0.994,3,,
v6_code_aware_50k_oss_clean_benign_code,obfuscated,hi,500,1.0,0,,
v6_code_aware_50k_oss_clean_benign_code,obfuscated,es,500,0.996,2,,
v6_code_aware_50k_oss_clean_benign_code,obfuscated,ar,500,0.996,2,,
v6_code_aware_50k_oss_clean_benign_code,obfuscated,bn,500,1.0,0,,
v6_code_aware_50k_oss_clean_benign_code,obfuscated,pt,500,1.0,0,,
v6_code_aware_50k_oss_clean_benign_code,obfuscated,ru,500,0.998,1,,
v6_code_aware_50k_oss_clean_benign_code,obfuscated,ja,500,0.998,1,,
v6_code_aware_50k_oss_clean_benign_code,obfuscated,de,500,0.954,23,,
v6_code_aware_50k_oss_clean_benign_code,obfuscated,fr,500,1.0,0,,
v6_code_aware_50k_oss_clean_benign_code,obfuscated,tr,500,0.998,1,,
v6_code_aware_50k_oss_clean_benign_code,obfuscated,ko,500,0.998,1,,
v6_code_aware_50k_oss_clean_benign_code,obfuscated,vi,500,0.998,1,,
v6_code_aware_50k_oss_clean_benign_code,obfuscated,it,500,1.0,0,,
v6_code_aware_50k_oss_clean_benign_code,obfuscated,id,500,0.994,3,,
v6_code_aware_50k_oss_clean_benign_code,obfuscated,pl,500,0.994,3,,
v8_code_aware_50k_oss_clean_plus_fp_pool,canonical,en,500,0.988,6,,
v8_code_aware_50k_oss_clean_plus_fp_pool,canonical,zh,500,0.99,5,,
v8_code_aware_50k_oss_clean_plus_fp_pool,canonical,hi,500,0.998,1,,
v8_code_aware_50k_oss_clean_plus_fp_pool,canonical,es,500,0.998,1,,
v8_code_aware_50k_oss_clean_plus_fp_pool,canonical,ar,500,1.0,0,,
v8_code_aware_50k_oss_clean_plus_fp_pool,canonical,bn,500,0.998,1,,
v8_code_aware_50k_oss_clean_plus_fp_pool,canonical,pt,500,1.0,0,,
v8_code_aware_50k_oss_clean_plus_fp_pool,canonical,ru,500,1.0,0,,
v8_code_aware_50k_oss_clean_plus_fp_pool,canonical,ja,500,0.996,2,,
v8_code_aware_50k_oss_clean_plus_fp_pool,canonical,de,500,1.0,0,,
v8_code_aware_50k_oss_clean_plus_fp_pool,canonical,fr,500,0.998,1,,
v8_code_aware_50k_oss_clean_plus_fp_pool,canonical,tr,500,0.996,2,,
v8_code_aware_50k_oss_clean_plus_fp_pool,canonical,ko,500,0.998,1,,
v8_code_aware_50k_oss_clean_plus_fp_pool,canonical,vi,500,0.996,2,,
v8_code_aware_50k_oss_clean_plus_fp_pool,canonical,it,500,0.996,2,,
v8_code_aware_50k_oss_clean_plus_fp_pool,canonical,id,500,1.0,0,,
v8_code_aware_50k_oss_clean_plus_fp_pool,canonical,pl,500,0.998,1,,
v8_code_aware_50k_oss_clean_plus_fp_pool,obfuscated,en,500,0.994,3,,
